Location,Target,Value
AL,Target,0.02971042
AL,Target,0.03971970
AL,Target,0.04521416
AL,Target,0.04913195
AL,Target,0.05208761
AL,Target,0.05434447
AL,Target,0.05604180
AL,Target,0.05726081
AL,Target,0.05805039
AL,Target,0.05843870
AL,Target,0.05843870
AL,Target,0.05805039
AL,Target,0.05726081
AL,Target,0.05604180
AL,Target,0.05434447
AL,Target,0.05208761
AL,Target,0.04913195
AL,Target,0.04521416
AL,Target,0.03971970
AL,Target,0.02971042
AK,Target,0.02971042
AK,Target,0.03971970
AK,Target,0.04521416
AK,Target,0.04913195
AK,Target,0.05208761
AK,Target,0.05434447
AK,Target,0.05604180
AK,Target,0.05726081
AK,Target,0.05805039
AK,Target,0.05843870
AK,Target,0.05843870
AK,Target,0.05805039
AK,Target,0.05726081
AK,Target,0.05604180
AK,Target,0.05434447
AK,Target,0.05208761
AK,Target,0.04913195
AK,Target,0.04521416
AK,Target,0.03971970
AK,Target,0.02971042
