Location,Target,Value
AL,Target,0.01869304
AL,Target,0.03335098
AL,Target,0.04201618
AL,Target,0.04831829
AL,Target,0.05312262
AL,Target,0.05681468
AL,Target,0.05960304
AL,Target,0.06161121
AL,Target,0.06291425
AL,Target,0.06355571
AL,Target,0.06355571
AL,Target,0.06291425
AL,Target,0.06161121
AL,Target,0.05960304
AL,Target,0.05681468
AL,Target,0.05312262
AL,Target,0.04831829
AL,Target,0.04201618
AL,Target,0.03335098
AL,Target,0.01869304
AK,Target,0.01869304
AK,Target,0.03335098
AK,Target,0.04201618
AK,Target,0.04831829
AK,Target,0.05312262
AK,Target,0.05681468
AK,Target,0.05960304
AK,Target,0.06161121
AK,Target,0.06291425
AK,Target,0.06355571
AK,Target,0.06355571
AK,Target,0.06291425
AK,Target,0.06161121
AK,Target,0.05960304
AK,Target,0.05681468
AK,Target,0.05312262
AK,Target,0.04831829
AK,Target,0.04201618
AK,Target,0.03335098
AK,Target,0.01869304
