Location,Target,Value
AL,Target,0.01555806
AL,Target,0.02934716
AL,Target,0.03803263
AL,Target,0.04460988
AL,Target,0.04982095
AL,Target,0.05400051
AL,Target,0.05733034
AL,Target,0.05991755
AL,Target,0.06182608
AL,Target,0.06309107
AL,Target,0.06372567
AL,Target,0.06372349
AL,Target,0.06305782
AL,Target,0.06167747
AL,Target,0.05949745
AL,Target,0.05637984
AL,Target,0.05209216
AL,Target,0.04620249
AL,Target,0.03772843
AL,Target,0.02238094
AK,Target,0.01555806
AK,Target,0.02934716
AK,Target,0.03803263
AK,Target,0.04460988
AK,Target,0.04982095
AK,Target,0.05400051
AK,Target,0.05733034
AK,Target,0.05991755
AK,Target,0.06182608
AK,Target,0.06309107
AK,Target,0.06372567
AK,Target,0.06372349
AK,Target,0.06305782
AK,Target,0.06167747
AK,Target,0.05949745
AK,Target,0.05637984
AK,Target,0.05209216
AK,Target,0.04620249
AK,Target,0.03772843
AK,Target,0.02238094
